,emotion,content
40,happiness,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1
41,happiness,"Yay, a live demo of Rhodes. Loving this more and more  #euruko"
42,happiness,"@Sweet_Libertine um, glad you enjoyed it..."
43,happiness,@ScottRhodie so you liked it. Glad to hear
44,happiness,@Jennifalconer I was happy to see on Something For the Weekend that Flight of the Conchords is back on BBC4!
45,sadness,"@brazilianlinda Whoops, totally read that wrong. Ahem. Yes, I am participating in the 10 day may madness. My ebook is up there."
46,neutral,cleaning day!
47,happiness,@langfordperry woah in the uk it isn't mothers day werid! I've been watching friends all day helps me revise. Oh and 17 again is awesome
48,neutral,learn to fly higher...!  http://tinyurl.com/30tools
49,neutral,"just got back from footy, thankgod eagles won"
50,happiness,@MizFitOnline @lance02 Morning!  Happy Mother's Day Miz!!!  Thank you Lance!!!!
51,happiness,"just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki's book so i can hire a cleaner"
52,happiness,@Jae878 aha thanks Jae
53,happiness,work 7 to 4.... happy mother's day!
54,happiness,"finally finished my mom's card. took so long getting all the pictures! it looks good though, i'm happy &amp; can't wait til she sees it"
55,happiness,"@dalekwidow I'm hearing lots of good things about the new Trek movie. I'll see if my Dad, &quot;a fellow Treky&quot;, would like to see it"
56,happiness,Happy Mothers Day to all the beautiful mom's out there  A day to cherish the best women in our lives
57,neutral,Hey mates. I just came home from the beach.  I'm hella tired. It was a 4-hour ride.
58,happiness,"watching #f1. I live near Montmelï¿½, I'm so excited about this race"
59,sadness,Had such a boss night out.
60,happiness,Happy Mother's Day to all my favorite moms.
61,happiness,@looosie Agfest? it was pretty awesome.. loads of people were there lol
62,happiness,"@joechacko thx! i became IBM Master Inventor in 2008. really enjoyed your blog, particularly with the vegan tag"
63,neutral,Had a great talk with Tony this afternoon... we're going to give it another go
64,neutral,"For US tweeps, don't forget to call your mom today..."
65,happiness,@Rebekah_Mcfly how cool will that be  she is so nice!! Bless her=] so what ya upto? Love you (L) XoxoX
66,happiness,mOod. was way too much fun. lol..  I lOve to dance TEchno !!! &lt;3 ... life.lOve.stress &amp;&amp;. set backs &lt;3 gnite
67,neutral,feels like warm things
68,neutral,"just woke up, hopefully going to see the Xmen film today?"
69,happiness,Happy Mothers Day to all you mom out there
70,happiness,"3500 downloads for quickpwn 3.0b5 with cydia, Thanks for playing"
71,happiness,"Ahh, sunshine.  Just deleted 404 spam emails from 2 days - now off to BBQ in sun  wonderful..."
72,neutral,"@AbbeyEmm Haha. If you like him, then you should go"
73,happiness,Its a lovely 58 degrees right now at 7am.  amazing. Enjoy melting vegas. :l
74,neutral,@natburleson nope  husband is golfing &amp; tornado &amp; I are playing. Im so spoiled everyday. esp LAST sunday (tattoo )
75,happiness,@astaldoia definitely something with eggs  Yummy
76,neutral,"Yay, I should be able to make it to 700 updates tonight  lame compared to other ppls i know lol"
77,happiness,@bobbinrob SPARKLY PEEN FOR THE WIN! It solves all of life's problems
78,happiness,"@btillo Hehe ! Thanks for your advice  I choose the shoes, only three of them, so hard !!!"
79,happiness,"@LennyKravitz - Hey, Lenny, we are waiting you in Bulgaria again soon! The concert last year was... OMG!"
80,happiness,@PeaceDiva Nice! What r ur plans for 2day? Oh n Happy Mothers Day if u happen 2 b a mother
81,neutral,Sunday morning and i realised im a film snob  as it said on MSN entertainment
82,neutral,jolly good last night
83,neutral,My laptop grew speakers. Now I can watch Charlie with the sound on
84,happiness,@llJessicall SOunds goood!
85,happiness,"@TimmyTenga awesome, I'm looking at sourcing some as well."
86,happiness,And I am off to my sister's to partyyyy!
87,happiness,.. good morning peoplee  looks like it's going to be a nice day today! better than last week it was raining =(.
88,happiness,http://twitpic.com/4wukt - We bought Ludi her own rug. Dogs are the best
89,happiness,"More beans on toast for breakie! Gotta clean my room and study for final Cisco exam, then watch #LOST . Can't wait!"
90,happiness,@agoodstein @timknapton what good role models...  i like how yinz think!
91,happiness,@sarahjpin Good work.I've only just managed to turn my studio on... I envy your productivity
92,happiness,Happy Mother's Day! What are you doing for your Mama today?
93,sadness,"Headache is gone,thank god!Time for tea i think"
94,neutral,@Emmaloid you? hungover? never  I am not hungover &amp; I don't know how. I think it may be my new superpower. Is la Whalen at home? xxx
95,happiness,@timlichfield alreet chap! Have an awesome time! N congrats on it recent results!
96,neutral,last drops of the thesis... God let it end today.
97,happiness,@hairrocks happy birthday!
98,happiness,@CheekyKerri Defo can't wait we will have a nice afternoon and some music
99,neutral,is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com
100,happiness,"@insteadofdeath this is really helpful,  you swear a lot, i just realized. haha."
101,happiness,@sadknob OK. Happy to hear that you are feeling fine
102,happiness,#firefly weekend on SciFi channel  I'm a happy man
103,happiness,Celebrating mother's day with apple pie
104,happiness,HAPPY MOTHER'S DAY LADIES!!! Hope you all have a wonderful day.
105,happiness,"@cssglobe hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways"
106,neutral,[-O] i wish the birthday massacre would come to australia  i think they said they're thinking about it tho.. http://tinyurl.com/p6lfch
107,happiness,@JOY949 thanks for promoing the show for me in my absence  Glad you liked it. @sealfur and @flipthetape rock!
108,neutral,@Bitchface91 Well im hving another one today yey
109,happiness,"but no, i really do. long exposures with no tripod, not looking through the viewfinder, unfocusing. its great"
110,neutral,Home !! Home @ last !!!!! Time to step outside for some life
111,happiness,greeting you all a happy mother's day!
112,happiness,"@idibs oh, a really good 1 dude, thx... added"
113,neutral,@AkashaTheKitty I've read about those. They're cool. You should definitely get one
114,happiness,@rasga Yep: http://bit.ly/15yyId  We go there for Christmas treats!
115,neutral,@Juniesgurl WOOHOO!!!  My broom isnt up to standards....there is no seatbelt on mine....*whispers*  I like the Swiffer...
116,happiness,@Hoopsiscrazy U think web design wld go down well at the International Brotherhood of Magicians? Maybe. The magic was a success at SXSWi!
117,happiness,happy mother's day!
118,neutral,watching Bolt with my brothers and my mom.
119,happiness,@billzucker Thanks for making me laugh
120,neutral,http://bit.ly/X7D1c  Spanish Grand Prix 2009  in one hour!
121,happiness,instant-messaging with two of my favourite conversation guys
122,happiness,Had a great time last night!
123,happiness,@HosamKamel Thanks for the follow man
124,happiness,@dai_bach daps were the best lol
125,happiness,@DebbieFletcher haha i will remember that  xx
126,happiness,@sharlynnx ME TOO! please come online *-* hope you've had an amazing weekend
127,happiness,"@JamesHancox LOL or maybe it's the tooth fairy, takes 'em to keep all the kiddys  teeth safe in"
128,sadness,"Wow! Up, coffee in hand and already outside.  So peaceful on Sunday mornings."
129,happiness,THE VIDEO IS FINALLY DONE WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO!
130,happiness,Watched Wolverine yesterday ... a spur of the moment kinda thing. Awesome! So proud that a South African director did that
131,happiness,the sunset view is SO beautiful from my room!
132,happiness,"@McMedia Very well thank you! How are you, more importantly?"
133,neutral,"@muffinwomanxo EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur &quot;mustache&quot; lol"
134,happiness,"@acchanosaurus good luck chan! gue kmrn bawa backpack kosong, quite helping"
135,happiness,Sitting in Gatwick- going home for a week! cant wait to see family
136,happiness,@maynaseric good luck with your auction
137,happiness,@McMedia husband is golfing &amp; the Toddler and I shall frolic. Am I the consummate mama in that Im so happy with my day?
138,sadness,going to watch boy in the striped pj's hope i don't cry
139,happiness,"gave the bikes a thorough wash, degrease it and grease it. think i did a really good job!"
140,happiness,"had SUCH and AMAZING time last night, McFly were INCREDIBLE"
141,happiness,Succesfully following Tayla!!
142,happiness,@niariley WASSUP BEAUTIFUL!!! FOLLOW ME!!  PEEP OUT MY NEW HIT SINGLES WWW.MYSPACE.COM/IPSOHOT I DEF. WAT U IN THE VIDEO!!
143,happiness,mmm much better day... so far! it's still quite early. last day of #uds
144,sadness,"So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards."
145,neutral,"@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?"
146,happiness,"Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho."
147,sadness,"took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs."
148,sadness,"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go"
149,neutral,"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more"
150,neutral,Chillin with the roomies. Can't wait for the zombie CLWN CR. Its gonna be 6-8 weeks
151,happiness,@vinylvickxen i kno i doooo!!!!!!!!!! yall partyin with out me
152,sadness,I spilled my beer all over my leg. Wasted half my beer.  Home now. I met a cute girl. Good conversation.
153,sadness,english class! working on interactive orals
154,sadness,FB is boring   and i wanna sing RIGHT NOW..! *-*
155,neutral,@celldweller Must... have... new music... I won't sleep until you give us Chapter 1... I might die first though...  Hurry!
156,happiness,@PandaMayhem noooooooooooo i just look at a lot of pictures   lol lol
157,happiness,"@ddlovato demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!"
158,sadness,"@mrssunshine96 big now!!! Vanessa is going to be 3 in September, its going by so fast!  its hard cuz Im workin so much, I miss out on alot"
159,happiness,"good lord, just seen the agency work for our upcoming Open Day. Money for Jam"
160,sadness,My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.
161,happiness,Getting ready for school - second maths test today  also its my last day of 3rd year!! Next week i will officially be in 4th year
162,sadness,"Friday yay!! And a bonus, don't have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride"
163,happiness,"Ok, other then my shoe, the club is cool. Its fun, and its poppin except 4 the ppl tryna dance wit me"
164,neutral,"@o0hemmy lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it"
165,happiness,@UniqueMakis Awesome! Wish I could fly out to see her
166,neutral,someone take me to LA  I NEED TO SEE THE LEMON TREE
167,neutral,"@hiracdelest who's the one always working now?  oh yeah, still me."
168,neutral,that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.
169,happiness,@Sashairene hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that
170,sadness,"@wedplanworkshop . Flights already booked, plus its GGD2 1st birthday. Can't miss that ! especially as we missed GGD1"
171,happiness,Are u missing ur frnds ? Hear to &quot;Manasellaam &quot; From Kulir100 Degree movie. Its amazing !!!  Nanbargale - Miss u guys !!!
172,happiness,@cha_rade oh no the economy gotcha?  sorry but so happy that you got another one in LA!  Enjoy SoCal! Ahahaay! LOL
173,sadness,so carlie came over and she fell asleep on me
174,sadness,"To all my friends: Im deeply sorry i'm moving, i will miss u all so very very much!"
175,neutral,@allyycase suuure
176,happiness,ah thats better snow patrol! now to be stuck indoors  still weekend coming up and fresh air excellent hope its sunny!
177,neutral,"up early again  loads to do- but the suns out, hurrah!"
178,happiness,@BevJack Babes it was sooo much fun!!  Thank you so much for making that happen!  Had fun with the ladies too!  Time went to fast.
179,happiness,@ColeDavid had  a little family party tonight   hope it rocked
180,sadness,I miss the concert Tuesday already. I'd really like a time machine to go see it again... It was so fun...
181,neutral,hahaha yeah i see that. but he can't twitter me back
182,sadness,Watching Jay Leno's 2nd last Tonight show   I haven't gone a day without Leno in like four yearss.
183,happiness,@assembled ive been there before  haha
184,happiness,"i have the biggest headache right now, i washed my hair wif mum's shampoo and now it's gross  i like my shampoo way better"
185,sadness,"Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight"
186,happiness,@captainboots  YOU'RE FAKING IT! Hahaha...I kid.
187,happiness,@pourmecoffee I won my 5th grade spelling bee. Went down trailing flames on 1st word at county spelling bee  http://post.ly/geb
188,happiness,Can you believe it:Tomorrow Night will be Jay Leno's last episode of the Tonight Show  I encourage everyone to watch it and welcome Conan.
189,happiness,Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn't like the fax part
190,sadness,why do i have to wake up so early goddam?! 7.30 on my last day off  bummer
191,sadness,@tifftiff88 what don't be sad?  Be glad. Your 21
192,happiness,Goodmorning yall! I woke up to early
193,neutral,@SharktailYPP The red font up the top is very nice. But where did they put all the old entries?
194,happiness,@ahhrjay useless tweet! LOL jk yay!!! You're coming tmr! How long u gnna be in phils for  ?
195,happiness,I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!
196,happiness,"BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can't wait to play, need to find some more time though"
197,happiness,"@TerrenceJ106 I'm up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!"
198,happiness,Is dreading going to work  BUT....its friiiiiday!! whoop!!!
199,sadness,I wanna go to DBSK oppa's Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*
200,happiness,"@rettema &quot;might be interested&quot; - thanks, I was: I came, I saw, I winced..  too much like Flatland http://bit.ly/12f0y"
201,happiness,"@sueveeyall Haha, I wish I could"
202,happiness,"Warwick Castle http://snurl.com/izzau Amazing!  Off to Devon for a week...no internet, no updates"
203,happiness,good morning people !! in good old germany is it soooo cold
204,sadness,@sunnyphoenix there was like no1 there n tha DJ comp was hella wack... no gud DJs  but got in free so its all gud
205,sadness,wishes she would call him ...   *hc*
206,neutral,"My life what a beautiful morning, i can think if no better way to ruin it than by being at work"
207,sadness,wish my nicky were home too
208,sadness,hmm..Osaka. Last show today.Very sad  . i can decode ur msg ;) haha cant wait till u get 2 Sydney ;D i missed out on tickets tho :o xx
209,neutral,huhuhu still working to get new clients in motion graphics
210,neutral,"Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels"
211,happiness,@Lara82 Yeah  He was such a good..erm...entertainment )
212,sadness,@mileycyrus I would totally take you to prom...if i hadnt already gone  sorry lol
213,neutral,@RASHIDIAN Come hang out wif meeee
214,happiness,Hmmm thinking about taking back that I feel better this morning - I think I spoke to early
215,sadness,@pyroezra i know!  i wish she would. I just wanna cuddle and sleeep in ga! And go to the world of coke
216,happiness,@carocat Nooo  But hey you're back next week! Are you moving back for good?
217,happiness,"@ykesha2001 yeah, I also had to do a paper.. I only have one more final left: algebra.. &amp; I take it on my birthday!!   (june 3)"
218,happiness,@_faeriequeen I just saw the Hamlet update too - excellent news... Never so good as live though
219,happiness,I can't work twitter on my phone!  we're just in bed thinking of funny stuff from last night! (L) GOOD TIMES!
220,neutral,@NMaize Lucky Rob... always gettin' the T8's from Emalon
221,sadness,Going back to Manila this evening. All my trips to Cebu are so bitin.
222,happiness,@drewpeacock85 cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.
223,happiness,"Morning twitties! Heading to college, just back from the docs, god I'm hungry  streching my ears again today! 10mm ;) payday I love you!"
224,sadness,I have been playing skate for two hours. Now i need to get out and actually skate. But it's too late
225,neutral,"@mitch_400iso Me too, she was adorable and you could tell the pressure got to her."
226,sadness,@DaRealSunisaKim There's ding tai Fung here in Sydney aswell...  making me want dumplings...
227,neutral,This is one of my all-time favorite episodes/quotes from The OfficeUS only   )  http://bit.ly/ARMJ
228,happiness,I chilled in my room with my baby book missed my bro leavin  he really is cool had a stripper shirt on said I suppoort single moms! Funny
229,happiness,Sleep....take two....this better work!
230,neutral,@ACALLPRO -- yeahhh u wasnt thereeeeeeeeeee
231,neutral,@DeadMemoriesX Poor you   If I was with you right now; I would probably give you a hug ;D
232,neutral,"Wow what a sunny day,  just recovering some erased files"
233,sadness,is wondering where all her friends went...
234,happiness,@mangointhesky idk. The original is so great.
235,sadness,Finishing Homework.  BOOO
236,happiness,Football session after this.fun
237,happiness,job centre bound. oh yay.
238,neutral,"@hilsatlvsonline Thanks for the tip! Unfortunately a major crash in my https site, just as ExtPlorer"
239,happiness,@moneymakn1 Thats actually not that fun as you would think... I was hurting for a week after a similar experience.
240,happiness,@shaundiviney 04182012154 send me one PLEASE!! I TXTD IN BUT I GOT A NEW PHONE
241,happiness,@MarkStanto why thx! #webdu I was only at the conf on Thurs
242,sadness,Aww I heard I just missed you two @logieo &amp; @egg104 !
243,happiness,writing report cards  soooo tired but what an amazing day. check it out on fb soon!
244,sadness,"laughed so much today over that picture of lauren, that my chest hurts."
245,happiness,Lobbying in twitter! Here too!!  Yuk! Gettin rid of groupies ;)
246,neutral,@lisaxjbx3 Goodnight is not on the trending topics.  lol
247,sadness,Nevermind! Beyonce doesn't have a Twitter  Haha
248,neutral,@caldjr yeh me 2
249,happiness,"Just got Skyfire (http://get.skyfire.com/).  Firts impressions, it looks good but it's a little too memory hungry for my ageing HTC TyTN"
250,sadness,I hereby proclaim it to officially be summer as it is AWESOME today! But I'm stuck inside a chilly office
251,sadness,had the lovliest night last night but was ruined by doctors inability to warn me of side effects. back again for more tests.
252,neutral,Bumping Air Supply's Greastest Hits
253,happiness,Will be flying to Ontario in 4 hours!Will probably stay awake.I will be there for a 8 days...Camping 4 the first time YAY!I am sleepy now
254,happiness,is going back home  love ya Zagrebe &lt;3
255,happiness,staring at the sunshine through my office window!
256,happiness,"Mooorning! It's Friday, and that's terrific! Smile up!    :-|      :-D"
257,sadness,sadly awake. wondering about contact info for all of the fun folks I hung out with at the shop. YAY 23b!!! Miss you guys
258,sadness,"@realchrissystar we'll be back sunday to play @ the horse, I was out last night at mex you were not  miss you"
259,neutral,@AlexaRPD Nice action shot: http://bit.ly/m8zfx  I miss working a pole.   __ dont you see clients everyday?  lol
260,sadness,Good Morning Every1!!! Its gorgeous out again n im stuck in work  Wish i was at home chillin out.. Hopefully tha day goes quick  doh !!
261,happiness,watched the Bones finale last night in the UK &amp; it rocked!! oh how much I missed Zack!!!  @EricMillegan is so freakin' awesome &lt;3
262,happiness,Someone bring me milk for my cookies!
263,neutral,"on later than normal this morning, got attacked by a swarm of mini fly's after opening the veranda last night took an hour to get rid!!"
264,happiness,"Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invitations"
265,happiness,@primaveron I need them  It would've made my picture so much cooler. Mine are bottle green. Eeyea-thooo!
266,happiness,@andyroddick At work at the mo and it's so sunny here today   Off to see a band tonight!!
267,happiness,Such a nice day...and we're all working
268,happiness,good morning! off to the gym I go
269,happiness,AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah
270,neutral,@iAmiAdam Hes away longer then me. Im only away for a few hours
271,neutral,@iPat143  hmm.. idk that song.
272,neutral,"Morning world, the sun seems to have gone away, maybe to Majorca or some other popular tourist spot. Hope it comes back soon"
273,sadness,The Renegades last day was today and...well... he's gone... didn't catch him  Gutted... Closest he came to Greenock was Kilmacolm!
274,happiness,Well that was an interesting attempt at the commute to work... didn't exactly plan to end up where I did though...great
275,neutral,@Jessums31 yup its working. they couldn't recover anything on it though
276,happiness,@trixie360 zombie wrangler sounds like fun. I don't have halo wars.
277,sadness,Good morning from RSA Twitterverse!! Please send me some happy vibes &amp; cheerfulness today I'm feeling a little sad
278,sadness,"early morning~2:30 am~what's up? I am!~~!!played w/ my babies outside~wow~was in the 80's~felt great!~~got lonely, misses sissy and jess"
279,neutral,@babyexpat commercial shoot in Tokyo. not much time to play there   quick and dirty
280,sadness,I soo wanna eat McDonalds Fries
281,neutral,I am totally knackered and back in the meeting
282,sadness,I am hungry already. Not impressed! And everybody has gone to Rubys
283,happiness,yay dad agreed to pay for my tuition and equipment! yipee not till nxt jan tho
284,happiness,got back from the embassy; missing one paper  go again on Monday!!!good luck me!!!
285,neutral,@mitchelmusso Heyyyyy us English fans want some signings too
286,neutral,Finally gonna try and fall asleep goodnight.. More like morn... I sleeP
287,neutral,"@tonibrockliss fyi, connie and carla is not as totally awesome as the previews make it seem  sorry about that one."
288,happiness,"Now that I have a salary, I can actually spend money. Hooray! Time to go shopping and have dinner at Ahora to say goodbye to @yusufyusuf."
289,sadness,"Finally, a beautiful, sunny day in Atlanta. Too bad I'm stuck inside working..."
290,happiness,@mselliott09 hahaha thanks for clearing up the
291,happiness,@TheMandyMoore good morning sunshine. sleepytown is sleepy.
292,neutral,"getting ready for the day, out then work till close"
293,happiness,so happy its friday...not so happy about this rain
294,neutral,"@i_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you &amp; @cdeocampo"
295,happiness,Very lonely here in Gosforth gallery  but excited for meal at Six followed by Antony and the Johnsons tonight. Woohoo!!
296,neutral,On my way to the burial
297,sadness,@pixls hahahahhahaha it was true! and i could really stretch out and stuff! shame rem's dog got mad when i tried to put him in avi's face
298,happiness,"Yay !!!! It's firday.... Have a good one everyone. On my way to work,    Lot's of work pending."
299,sadness,@iamchrisc I'm soo jealous right now!!
300,happiness,Just woke up! Annnnd have just realised I missed un uber sunny day...score
301,neutral,@Cholle2001 lucky...you get to do capoeira
302,sadness,Raining...  I missed the rain so much...  I am grateful for it ;)
303,sadness,"had fun tonight ^^ make up, pillow fights and skins. wish i could have stayed over"
304,happiness,Omega is tomorrow. Haven't really planned anything for it. Make sure to come if you can. It'll be awesome. Then move-in June 1st.
305,happiness,@zenithus at least you have a next year  into the big wide world for me!
306,sadness,"@flippy10 deh, i wish the deal was up when i bought my macbook in december  but.. at least i got 100 bucks off! :]"
307,happiness,Back home  Had a great time!
308,happiness,Havin a much better day today!! Finished the last Twilight book yesterday. Classes start next week!      Get at me yall!!
309,happiness,Hopped up out the bed put my swwwaaaaggg oooonnnn! Then got back in the bed it's raining
310,sadness,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.
311,happiness,@EsmeACullen AWWWWWWW you totally rock...I felt all  and now I'm the happiest girl eva!
312,neutral,I did that once
313,happiness,"On the list of park closures - Calaveras Big Trees SP, where I'm headed this weekend. So glad to be visiting before it's too late."
314,happiness,"Sold bikes faster than expected, and we are running out of sizes.    Luckily the single speeds are on the ocean now! ETA -  EO June."
315,happiness,Just took daughter to school. Still tired and still no voice. I know some people are happy!! LOL. Time to get ready for work
316,sadness,"I've got a bit of neckache after going hard (not going home) at Alternative night. I mean I have to, it's nearly all over"
317,sadness,greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why
318,happiness,@tiffaniallen: i'm happy you got your hair did!! and i cant wait til i get back to see it! we're leaving today
319,happiness,@lilabiem hahaha well why would you smack ME for that?!  hahaha THE BIG BANGGG
320,sadness,@GlasgowGooner Boo  well its good fun tho.. sucks if u cant get cards.. I finished 10th in last nights #tpt I took @street out LOL
321,happiness,"@HansenBanana Kayyy XD Yeah, everyone always talks about the part where the dog dies  I need to find a movie that you haven't seen now XD"
322,sadness,Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!
323,happiness,@GothLitChic It's too nice to be inside
324,happiness,"@aligomm wow! How cool is that! or was I guess, I have 18 now  haha get another follower!"
325,happiness,Vacation over!!!  Looking forward to the next one........
326,neutral,"Off to work. My last day. Get to walk around and out-process. I am very happy to be one step closer to what I really want to do, but  2."
327,happiness,@emily859 Glad to hear the weather's nice.  It's rained just about every day for the last five days.  Not fun for exploring
328,sadness,@Xanthetwirls I only saw urs by chance. Who else would have that name! Think I'll b missing 2nite too.  Thank god for YouTube.
329,neutral,chillin at home for the day yippee...wish @youngives was here to keep me company
330,sadness,@kiitzyy I think so hahah geez lady 3 hours ago?? Go to bed!! Lack of sleep is bad for your skin!
331,happiness,"The weather is SO nice! And there were so many hot guys in town, I felt like a kid in a candy store. Except all the candies are straight"
332,happiness,"@putitonmyvisa haha nice! I heard it's a sweet hotel. On another note, not a good game last night"
333,happiness,"My storm is acting up  ....Excited for the discussion session regarding Social Media. Scott Lake, CEO of ThinkSM, will be attending."
334,happiness,@peterfacinelli You didn't answer my riddle  Party pooper lol. Jokes Joyce  it was a good one tho haha. Hav a gr8 weekend!
335,neutral,Last time we'll get tacos like this.
336,happiness,@littlelaughalot nice! it's days like today I wish we had a garden
337,neutral,@kirstiealley It'd be nice but soon we'll have to Pay to Tweet
338,neutral,i really want to see cash cash again
339,happiness,aaah good bye mikee  smoked crabs!
340,neutral,@JamesScholes Yes. We have a copyright exemption we're apparently trying to ensure the rest of the world doesn't have.  #sccr18
341,happiness,Last night was fun w the lightening and thunder  Today will be in the 90s
342,neutral,@patrickmanning Yes PM PM you are right
343,sadness,@menchuly it's Friday and sweldo day too
344,happiness,@NikkiBons Happy Birthday Dork!! Lots of love for you today!!!  I wish I was there so I could buy you a drink   Make it a great night!
